0,1,2,3,4,5,6,7,8
0.1,0.049,0.138,0.07100000000000001,0.163,0.6640000000000001,0.06300000000000001,0.041999999999999996,0.11400000000000002
0.272,0.20800000000000002,0.192,0.404,0.28800000000000003,0.441,0.25,0.16699999999999998,0.298
0.31100000000000005,0.34700000000000003,0.20600000000000002,0.40449999999999997,0.24299999999999997,0.229,0.536,0.15999999999999998,0.43600000000000005
0.246,0.11100000000000002,0.248,0.314,0.192,0.294,0.084,0.10400000000000001,0.162
0.16499999999999998,0.135,0.144,0.15000000000000002,0.10199999999999998,0.138,0.654,0.11300000000000002,0.347
0.10900000000000001,0.05800000000000001,0.091,0.11200000000000002,0.06100000000000001,0.15199999999999997,0.581,0.017,0.22199999999999998
0.14300000000000004,0.487,0.15200000000000005,0.12800000000000003,0.356,0.196,0.042,0.019999999999999997,0.11499999999999999
0.09200000000000001,0.052000000000000005,0.296,0.03900000000000001,0.5429999999999999,0.341,0.06100000000000001,0.003,0.14700000000000002
0.326,0.5269999999999999,0.12,0.182,0.16499999999999998,0.13799999999999998,0.053000000000000005,0.024,0.11400000000000002
0.32199999999999995,0.39499999999999996,0.21800000000000003,0.165,0.19699999999999998,0.49799999999999994,0.13,0.11299999999999999,0.44699999999999995
0.23700000000000002,0.20600000000000002,0.348,0.10900000000000001,0.20600000000000002,0.39899999999999997,0.097,0.11800000000000002,0.3
0.236,0.19699999999999998,0.23800000000000004,0.09499999999999999,0.255,0.386,0.06999999999999999,0.10200000000000001,0.43800000000000006
0.142,0.11400000000000002,0.06300000000000001,0.031,0.053000000000000005,0.309,0.23800000000000004,0.061,0.417
0.184,0.22000000000000003,0.37099999999999994,0.26200000000000007,0.479,0.368,0.18799999999999997,0.088,0.24300000000000002
0.269,0.124,0.305,0.2753333333333333,0.42700000000000005,0.491,0.10800000000000001,0.20199999999999996,0.342
0.184,0.11400000000000002,0.15499999999999997,0.12800000000000003,0.083,0.20099999999999998,0.06500000000000002,0.175,0.6540000000000001
0.24999999999999994,0.08300000000000002,0.41000000000000003,0.22999999999999998,0.635,0.288,0.21800000000000003,0.06100000000000001,0.278
0.09200000000000001,0.049,0.141,0.23800000000000004,0.22600000000000006,0.5309999999999999,0.08299999999999999,0.025,0.21299999999999994
0.18899999999999997,0.23600000000000004,0.16999999999999998,0.19899999999999998,0.174,0.21800000000000003,0.72,0.06800000000000002,0.426
0.135,0.16999999999999998,0.44299999999999995,0.09799999999999999,0.134,0.44200000000000006,0.073,0.13599999999999998,0.19899999999999998
0.25000000000000006,0.5289999999999999,0.17400000000000002,0.133,0.11099999999999999,0.32100000000000006,0.21399999999999997,0.08199999999999999,0.35300000000000004
0.248,0.12000000000000002,0.12100000000000002,0.07400000000000002,0.15699999999999997,0.286,0.30400000000000005,0.10999999999999999,0.45500000000000007
0.175,0.22200000000000003,0.142,0.372,0.23900000000000002,0.30799999999999994,0.238,0.06999999999999999,0.31
0.22199999999999998,0.339,0.213,0.38106666666666666,0.276,0.2899999999999999,0.098,0.039999999999999994,0.40099999999999997
0.174,0.139,0.10200000000000001,0.033999999999999996,0.197,0.44299999999999995,0.08200000000000002,0.05700000000000001,0.35400000000000004
0.05700000000000001,0.14700000000000002,0.13,0.236,0.17099999999999999,0.5730000000000001,0.08299999999999999,0.021,0.142
0.15999999999999998,0.034999999999999996,0.10900000000000001,0.086,0.11600000000000002,0.425,0.06800000000000002,0.344,0.271
0.4029999999999999,0.11400000000000002,0.32599999999999996,0.194,0.202,0.282,0.16099999999999998,0.229,0.33999999999999997
0.199,0.35700000000000004,0.11400000000000002,0.11700000000000002,0.14000000000000004,0.379,0.06299999999999999,0.041,0.453
0.182,0.05500000000000001,0.12200000000000003,0.146,0.20600000000000002,0.506,0.133,0.09699999999999999,0.281
0.21200000000000002,0.22400000000000003,0.12000000000000002,0.27549999999999997,0.263,0.45299999999999996,0.056999999999999995,0.089,0.446
0.152,0.10399999999999998,0.15000000000000005,0.19299999999999998,0.336,0.48599999999999993,0.022000000000000002,0.06899999999999999,0.33099999999999996
0.141,0.177,0.18399999999999997,0.7340000000000001,0.18699999999999997,0.19699999999999998,0.037,0.033999999999999996,0.082
0.16899999999999998,0.20299999999999999,0.19899999999999998,0.13799999999999998,0.23199999999999998,0.41100000000000003,0.04699999999999999,0.038000000000000006,0.558
0.207,0.21600000000000003,0.131,0.07699999999999999,0.205,0.39999999999999997,0.054000000000000006,0.141,0.484
0.23500000000000001,0.569,0.05700000000000001,0.09499999999999999,0.16399999999999998,0.188,0.068,0.019,0.037
0.123,0.11400000000000002,0.06100000000000001,0.079,0.12000000000000002,0.132,0.7670000000000001,0.040999999999999995,0.253
0.251,0.223,0.368,0.063,0.217,0.264,0.053000000000000005,0.033999999999999996,0.08299999999999999
0.255,0.076,0.146,0.119,0.30399999999999994,0.27999999999999997,0.10200000000000001,0.121,0.292
0.178,0.177,0.186,0.08100000000000002,0.174,0.4379999999999999,0.06799999999999999,0.06899999999999999,0.358
0.138,0.08700000000000001,0.089,0.04,0.073,0.2759999999999999,0.5260000000000001,0.06900000000000002,0.372
0.36900000000000005,0.08199999999999999,0.42799999999999994,0.062,0.5349999999999999,0.24199999999999994,0.14,0.024,0.027999999999999997
0.365,0.312,0.23900000000000002,0.22200000000000003,0.207,0.453,0.7969999999999999,0.11299999999999999,0.37099999999999994
0.188,0.08200000000000002,0.141,0.18,0.09300000000000001,0.35300000000000004,0.395,0.215,0.318
0.271,0.10899999999999999,0.386,0.16099999999999998,0.19599999999999998,0.272,0.11600000000000002,0.12200000000000003,0.516
0.19999999999999998,0.219,0.157,0.168,0.35200000000000004,0.269,0.022,0.05500000000000001,0.599
0.244,0.292,0.31300000000000006,0.635,0.231,0.44399999999999995,0.189,0.093,0.356
0.30300000000000005,0.37899999999999995,0.263,0.182,0.257,0.583,0.20099999999999998,0.05000000000000001,0.266
0.267,0.179,0.22000000000000003,0.23000000000000004,0.20500000000000002,0.43200000000000005,0.30900000000000005,0.246,0.346
0.275,0.13299999999999998,0.17299999999999996,0.187,0.227,0.253,0.24400000000000005,0.118,0.42600000000000005
0.272,0.15899999999999997,0.229,0.156,0.223,0.31399999999999995,0.34700000000000003,0.16699999999999995,0.36600000000000005
0.20600000000000002,0.11000000000000001,0.28600000000000003,0.14500000000000002,0.17999999999999997,0.389,0.248,0.297,0.364
0.358,0.31600000000000006,0.182,0.05800000000000001,0.14800000000000002,0.323,0.044,0.02,0.37300000000000005
0.23499999999999996,0.485,0.27999999999999997,0.16100000000000003,0.095,0.31900000000000006,0.11499999999999999,0.038,0.45200000000000007
0.187,0.383,0.24100000000000002,0.10899999999999999,0.131,0.3940000000000001,0.06800000000000002,0.024,0.592
0.185,0.256,0.12800000000000003,0.12000000000000002,0.22600000000000003,0.44799999999999995,0.06999999999999999,0.041999999999999996,0.522
0.27999999999999997,0.521,0.10500000000000001,0.06200000000000001,0.14100000000000001,0.374,0.142,0.048999999999999995,0.495
0.16699999999999998,0.08900000000000001,0.30100000000000005,0.13399999999999998,0.154,0.23199999999999998,0.385,0.20099999999999998,0.268
0.178,0.22799999999999998,0.304,0.23300000000000004,0.30100000000000005,0.29300000000000004,0.10900000000000001,0.11600000000000002,0.6990000000000001
0.279,0.22999999999999998,0.386,0.11600000000000002,0.196,0.333,0.072,0.094,0.16699999999999998
0.11299999999999999,0.017000000000000005,0.275,0.06500000000000002,0.5950000000000001,0.148,0.18699999999999997,0.073,0.044
0.14000000000000004,0.148,0.251,0.06799999999999999,0.272,0.229,0.036000000000000004,0.03,0.586
0.22699999999999995,0.211,0.47300000000000003,0.037,0.10300000000000002,0.49000000000000005,0.078,0.025,0.5050000000000001
0.096,0.21200000000000002,0.254,0.22966666666666669,0.40599999999999997,0.399,0.048,0.042000000000000016,0.131
0.178,0.221,0.368,0.152,0.14500000000000002,0.301,0.304,0.017,0.19799999999999998
0.16999999999999998,0.14400000000000002,0.13799999999999998,0.16300000000000003,0.191,0.23899999999999996,0.29,0.227,0.41100000000000003
0.16299999999999998,0.185,0.21399999999999997,0.127,0.21600000000000003,0.215,0.472,0.506,0.277
0.183,0.132,0.17099999999999999,0.10500000000000001,0.10200000000000001,0.217,0.5039999999999999,0.16499999999999998,0.49799999999999994
0.29400000000000004,0.21200000000000002,0.31300000000000006,0.23700000000000002,0.19,0.329,0.42400000000000004,0.062,0.266
0.10500000000000001,0.027000000000000003,0.083,0.11200000000000002,0.134,0.679,0.101,0.039,0.124
0.295,0.149,0.2789999999999999,0.179,0.265,0.44600000000000006,0.19199999999999998,0.172,0.387
0.26300000000000007,0.339,0.14700000000000008,0.181,0.196,0.303,0.08199999999999999,0.159,0.19599999999999998
0.13400000000000004,0.262,0.17800000000000002,0.096,0.20500000000000002,0.403,0.05500000000000001,0.124,0.375
0.19299999999999998,0.219,0.25,0.082,0.23000000000000004,0.308,0.05600000000000001,0.03300000000000001,0.43099999999999994
0.22400000000000003,0.42000000000000004,0.37,0.10800000000000001,0.20299999999999999,0.39299999999999996,0.141,0.05700000000000001,0.392
0.318,0.18099999999999997,0.6200000000000001,0.347,0.219,0.359,0.191,0.189,0.47800000000000004
0.08000000000000003,0.284,0.24500000000000005,0.16699999999999998,0.231,0.329,0.127,0.02,0.4210000000000001
0.338,0.388,0.311,0.159,0.16999999999999998,0.295,0.09699999999999999,0.03200000000000001,0.44299999999999995
0.12400000000000003,0.08399999999999999,0.16299999999999998,0.083,0.079,0.27999999999999997,0.313,0.03200000000000001,0.217
0.12600000000000003,0.191,0.099,0.11400000000000002,0.18299999999999997,0.7750000000000001,0.16399999999999998,0.03400000000000001,0.221
0.5040000000000001,0.45999999999999996,0.141,0.177,0.16799999999999998,0.369,0.156,0.077,0.28400000000000003
0.217,0.271,0.15199999999999997,0.071,0.11300000000000002,0.292,0.076,0.07200000000000001,0.333
0.133,0.18099999999999997,0.15099999999999997,0.16399999999999998,0.10699999999999998,0.589,0.085,0.015,0.20600000000000002
0.26799999999999996,0.316,0.3040000000000001,0.20299999999999999,0.36800000000000005,0.27,0.4530000000000001,0.366,0.492
0.275,0.175,0.42600000000000005,0.28500000000000003,0.193,0.33599999999999997,0.3689999999999999,0.25500000000000006,0.44800000000000006
0.30900000000000005,0.19999999999999998,0.32,0.158,0.256,0.29500000000000004,0.395,0.37000000000000005,0.42699999999999994
0.278,0.24300000000000002,0.244,0.527,0.137,0.24900000000000003,0.429,0.10400000000000001,0.422
0.262,0.44000000000000006,0.19399999999999998,0.09,0.18000000000000002,0.359,0.08299999999999999,0.054000000000000006,0.256
0.24699999999999997,0.335,0.17499999999999996,0.197,0.19899999999999998,0.45499999999999996,0.16099999999999998,0.028000000000000004,0.40700000000000003
0.28600000000000003,0.27199999999999996,0.36000000000000004,0.11199999999999999,0.354,0.28300000000000003,0.07799999999999999,0.125,0.08199999999999999
0.16499999999999998,0.14700000000000002,0.173,0.05800000000000001,0.073,0.39,0.03800000000000001,0.08,0.5660000000000001
0.15499999999999997,0.16499999999999998,0.11699999999999999,0.08600000000000001,0.07100000000000001,0.246,0.06300000000000001,0.08399999999999999,0.5910000000000001
0.15299999999999997,0.17099999999999999,0.15,0.132,0.11100000000000002,0.394,0.09100000000000001,0.15599999999999997,0.5439999999999999
0.184,0.29100000000000004,0.281,0.05800000000000001,0.13400000000000004,0.379,0.045,0.03799999999999999,0.5589999999999999
0.12999999999999998,0.121,0.154,0.06,0.08299999999999999,0.587,0.076,0.041,0.233
0.344,0.211,0.267,0.702,0.3,0.28200000000000003,0.13400000000000004,0.139,0.22400000000000003
0.16999999999999998,0.12800000000000003,0.32599999999999996,0.195,0.12000000000000002,0.4680000000000001,0.05100000000000001,0.034,0.26600000000000007
0.42600000000000005,0.4600000000000001,0.278,0.368,0.122,0.30799999999999994,0.126,0.05600000000000001,0.13199999999999998
0.154,0.138,0.25,0.07999999999999999,0.295,0.386,0.028000000000000004,0.015000000000000003,0.27699999999999997
0.21700000000000003,0.19099999999999998,0.301,0.24000000000000005,0.192,0.30800000000000005,0.07100000000000001,0.04000000000000001,0.246
0.182,0.229,0.31900000000000006,0.10899999999999999,0.501,0.20400000000000001,0.075,0.019,0.084
0.22000000000000003,0.099,0.093,0.135,0.24400000000000005,0.28,0.626,0.22599999999999998,0.306
0.38299999999999995,0.41400000000000003,0.187,0.040999999999999995,0.12900000000000003,0.47400000000000003,0.08800000000000001,0.011,0.301
0.31000000000000005,0.066,0.25,0.072,0.11600000000000002,0.315,0.048,0.19299999999999998,0.3789999999999999
0.283,0.503,0.15499999999999997,0.11799999999999997,0.10899999999999999,0.23499999999999996,0.07200000000000001,0.10900000000000001,0.11299999999999999
0.43200000000000005,0.312,0.29200000000000004,0.091,0.09800000000000002,0.403,0.05900000000000001,0.05500000000000001,0.46799999999999997
0.42799999999999994,0.306,0.37199999999999994,0.5109999999999999,0.263,0.446,0.274,0.261,0.434
0.215,0.19799999999999998,0.22599999999999998,0.08399999999999999,0.24100000000000002,0.3349999999999999,0.554,0.29700000000000004,0.23499999999999996
0.403,0.438,0.248,0.23399999999999999,0.279,0.311,0.11699999999999999,0.142,0.43899999999999995
0.324,0.152,0.36,0.78,0.298,0.22799999999999998,0.07300000000000001,0.225,0.207
0.217,0.192,0.29599999999999993,0.181,0.285,0.6220000000000001,0.127,0.049,0.175
0.195,0.064,0.11200000000000002,0.051000000000000004,0.06800000000000002,0.77,0.075,0.036,0.10500000000000001
0.18999999999999997,0.209,0.317,0.06300000000000001,0.15100000000000002,0.429,0.045,0.023999999999999997,0.311
0.15899999999999997,0.059,0.128,0.025,0.072,0.7449999999999999,0.067,0.038,0.08900000000000001
0.229,0.186,0.22600000000000003,0.10200000000000001,0.14500000000000002,0.49400000000000005,0.08499999999999999,0.046,0.41900000000000004
0.202,0.178,0.095,0.26799999999999996,0.477,0.252,0.06499999999999999,0.06400000000000002,0.35
0.43600000000000005,0.35500000000000004,0.09,0.06800000000000002,0.271,0.194,0.05700000000000001,0.041,0.254
0.33299999999999996,0.22000000000000003,0.429,0.132,0.269,0.45,0.155,0.144,0.365
0.19000000000000003,0.141,0.16899999999999998,0.587,0.062,0.286,0.173,0.037000000000000005,0.094
0.368,0.27799999999999997,0.31800000000000006,0.24899999999999997,0.49400000000000005,0.313,0.12400000000000003,0.11999999999999997,0.4159999999999999
0.21600000000000003,0.20099999999999998,0.16299999999999998,0.22999999999999998,0.23399999999999999,0.28900000000000003,0.10700000000000001,0.08399999999999999,0.46799999999999997
0.144,0.08399999999999999,0.17599999999999996,0.22599999999999998,0.129,0.441,0.184,0.22700000000000004,0.29100000000000004
0.093,0.093,0.07000000000000002,0.182,0.09699999999999999,0.269,0.438,0.019,0.292
0.10400000000000001,0.06999999999999999,0.193,0.10800000000000001,0.11600000000000002,0.379,0.17300000000000001,0.07,0.281
0.185,0.148,0.11699999999999999,0.267,0.15800000000000003,0.195,0.579,0.10300000000000001,0.27
0.229,0.158,0.236,0.35100000000000003,0.21600000000000003,0.5060000000000001,0.10300000000000001,0.074,0.27199999999999996
0.29000000000000004,0.24699999999999997,0.28600000000000003,0.189,0.16299999999999998,0.5250000000000001,0.181,0.056999999999999995,0.296
0.23400000000000004,0.24099999999999996,0.23599999999999993,0.11900000000000002,0.32799999999999996,0.44300000000000006,0.06600000000000002,0.06,0.29900000000000004
0.26800000000000007,0.626,0.14500000000000002,0.34500000000000003,0.172,0.255,0.094,0.10400000000000001,0.16499999999999998
0.18699999999999997,0.15799999999999997,0.099,0.11500000000000002,0.154,0.26200000000000007,0.309,0.15399999999999997,0.43899999999999995
0.183,0.06299999999999999,0.040999999999999995,0.192,0.256,0.35500000000000004,0.074,0.19399999999999998,0.277
0.258,0.286,0.133,0.082,0.178,0.5279999999999999,0.093,0.085,0.34
0.22000000000000003,0.09999999999999999,0.20099999999999998,0.05,0.126,0.39199999999999996,0.074,0.08,0.259
0.12600000000000003,0.41200000000000003,0.11500000000000002,0.06899999999999999,0.292,0.32599999999999996,0.045,0.020999999999999998,0.294
0.191,0.21799999999999997,0.092,0.073,0.10900000000000001,0.6200000000000001,0.07600000000000001,0.08299999999999999,0.126
0.158,0.091,0.10400000000000001,0.257,0.09699999999999999,0.5280000000000001,0.07300000000000001,0.040999999999999995,0.362
0.194,0.24700000000000003,0.05700000000000001,0.07399999999999998,0.184,0.709,0.06699999999999999,0.145,0.13300000000000003
0.10300000000000001,0.047,0.205,0.176,0.24500000000000002,0.6990000000000001,0.096,0.044,0.124
0.175,0.21200000000000002,0.121,0.16,0.13999999999999999,0.547,0.087,0.025,0.244
0.469,0.22200000000000003,0.333,0.18,0.227,0.30599999999999994,0.10400000000000001,0.093,0.15199999999999997
0.14000000000000004,0.31999999999999995,0.18999999999999997,0.39699999999999996,0.236,0.31199999999999994,0.173,0.028000000000000004,0.29900000000000004
0.14400000000000004,0.06000000000000001,0.143,0.027999999999999997,0.05800000000000001,0.636,0.029000000000000005,0.045,0.11600000000000002
